"","group","event.id","min.id","site","date","min","min.id","seg.num","start.sec","file.sec","classified.has.bird","segment.duration","spectro.img.path","img.title","link"
"14681",5,"003352-52",3352,"NE","2010-10-15",471,3352,52,51,111,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003352-52.png","003352-52 : NE : 2010-10-15 : 07:51:51 : 471","https://www.ecosounds.org/listen/188258?start=28309&end=28314"
"15415",1,"003370-34",3370,"NE","2010-10-15",489,3370,34,33,573,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003370-34.png","003370-34 : NE : 2010-10-15 : 08:09:33 : 489","https://www.ecosounds.org/listen/188258?start=29371&end=29376"
"15798",4,"003379-14",3379,"NE","2010-10-15",498,3379,14,13,493,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003379-14.png","003379-14 : NE : 2010-10-15 : 08:18:13 : 498","https://www.ecosounds.org/listen/188258?start=29891&end=29896"
"17625",1,"003413-43",3413,"NE","2010-10-15",532,3413,43,42,162,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003413-43.png","003413-43 : NE : 2010-10-15 : 08:52:42 : 532","https://www.ecosounds.org/listen/188258?start=31960&end=31965"
"22122",3,"003550-50",3550,"NE","2010-10-15",669,3550,50,49,589,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003550-50.png","003550-50 : NE : 2010-10-15 : 11:09:49 : 669","https://www.ecosounds.org/listen/188258?start=40187&end=40192"
"22449",5,"003563-45",3563,"NE","2010-10-15",682,3563,45,44,164,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003563-45.png","003563-45 : NE : 2010-10-15 : 11:22:44 : 682","https://www.ecosounds.org/listen/188258?start=40962&end=40967"
"23793",2,"003605-37",3605,"NE","2010-10-15",724,3605,37,36,276,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003605-37.png","003605-37 : NE : 2010-10-15 : 12:04:36 : 724","https://www.ecosounds.org/listen/188258?start=43474&end=43479"
"24140",4,"003613-40",3613,"NE","2010-10-15",732,3613,40,39,159,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003613-40.png","003613-40 : NE : 2010-10-15 : 12:12:39 : 732","https://www.ecosounds.org/listen/188258?start=43957&end=43962"
"24264",1,"003616-51",3616,"NE","2010-10-15",735,3616,51,50,350,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003616-51.png","003616-51 : NE : 2010-10-15 : 12:15:50 : 735","https://www.ecosounds.org/listen/188258?start=44148&end=44153"
"25488",1,"003646-21",3646,"NE","2010-10-15",765,3646,21,20,320,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003646-21.png","003646-21 : NE : 2010-10-15 : 12:45:20 : 765","https://www.ecosounds.org/listen/188258?start=45918&end=45923"
"25799",4,"003653-59",3653,"NE","2010-10-15",772,3653,59,58,178,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003653-59.png","003653-59 : NE : 2010-10-15 : 12:52:58 : 772","https://www.ecosounds.org/listen/188258?start=46376&end=46381"
"27493",4,"003710-57",3710,"NE","2010-10-15",829,3710,57,56,596,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003710-57.png","003710-57 : NE : 2010-10-15 : 13:49:56 : 829","https://www.ecosounds.org/listen/188258?start=49794&end=49799"
"28045",3,"003727-17",3727,"NE","2010-10-15",846,3727,17,16,376,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003727-17.png","003727-17 : NE : 2010-10-15 : 14:06:16 : 846","https://www.ecosounds.org/listen/188258?start=50774&end=50779"
"30552",4,"003898-50",3898,"NE","2010-10-15",1017,3898,50,49,469,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003898-50.png","003898-50 : NE : 2010-10-15 : 16:57:49 : 1017","https://www.ecosounds.org/listen/188258?start=61067&end=61072"
"32762",3,"004028-51",4028,"NE","2010-10-15",1147,4028,51,50,470,1,1,"~/Documents/sample_selection_output/temp/117173468145369/004028-51.png","004028-51 : NE : 2010-10-15 : 19:07:50 : 1147","https://www.ecosounds.org/listen/188258?start=68868&end=68873"
