0.42700076,2.273166,-2.4693593,-2.6844284,-2.6614881,-2.7372873,-3.7872535,-3.4807574,-2.5749953,-2.4658204,-1.6494205,-0.62236993,-0.80734551,-1.0803924,-0.023876371,-0.40839846,-0.16749863,0.69436536,0.21752773,-1.4701994,-1.8948311,-2.9877909,-4.0050649,-3.4106922,-2.1957737,-1.9690614,-1.8009511,-1.8503688,-1.8344234,-2.0772146,-1.3964688,-0.60442706,0.49461557,0.35920441,-0.50525263,-0.83250462,-1.9067545,-2.8922146,-2.3066993,-1.9515671,-1.4551245,-0.1049317,1.121533,-0.5491729,-0.63704336,-1.9847683,-3.0039953,-3.6476446,-2.5612176,-2.7603004,-3.3010922,-2.8963995,-3.9713286,-3.1122617,-2.0693743,-0.22676722,-0.83872347,0.74611469,-2.4780943,-3.4312794,-3.1852819,4.2669097,1.8007494
-3.55774,-0.83345145,-3.6111015,-3.5261216,-4.0043447,-3.885284,-5.0187576,-5.0990858,-4.4149647,-4.3516229,-3.9078884,-2.7193281,-2.9280636,-3.1542459,-2.3512641,-2.7661097,-2.7580285,-1.8449894,-2.0812526,-2.5469085,-2.8024459,-3.6396914,-4.3012712,-3.9498479,-2.852515,-2.1228843,-2.1727929,-2.5395351,-2.4871126,-2.929998,-2.7258184,-1.8384473,-0.5660058,-0.84869896,-2.0239747,-3.0133848,-4.3964371,-5.5333935,-4.8602808,-4.282479,-2.8870207,-1.0078296,0.46676414,-1.1171616,-1.4249996,-2.5819877,-3.5405008,-4.2494903,-2.9490844,-3.7021055,-4.2902049,-4.0573736,-4.7144661,-4.237613,-2.6132887,-1.2089167,-1.1289556,-0.030078087,-2.7852734,-3.6594238,-3.8799485,-7.8053764,4.9645951
-1.8063722,-4.6347496,-5.124405,-5.2263557,-5.8395399,-5.435395,-5.9774979,-6.1172298,-5.3523483,-5.6946677,-5.6639687,-5.4401656,-5.4161951,-5.8918174,-5.4313658,-5.6441135,-5.2222224,-4.3090141,-3.8677125,-3.4587438,-4.1261966,-4.6615913,-5.1789626,-5.4403596,-5.0593413,-3.8665781,-3.7277079,-4.042108,-3.9311308,-3.5599503,-3.3682717,-2.5033234,-1.8761054,-1.4929971,-2.3363699,-4.3120092,-5.5950734,-6.3668337,-6.2462408,-6.2715964,-3.6696503,-1.7494188,-0.10785163,-1.5180572,-1.7471835,-3.3282086,-4.2177101,-5.1082075,-3.9743223,-4.5710297,-4.3617906,-4.0940723,-4.6803848,-4.4449478,-3.0857586,-2.2556224,-2.0943361,-1.236316,-3.5638727,-4.2638024,-4.5559172,-4.7416786,2.9642538
-4.2958901,-4.1862915,-6.4878056,-6.6075304,-7.6167269,-7.745899,-7.9866869,-8.4405611,-7.4641733,-7.5082429,-6.4110407,-5.7819596,-4.8848784,-4.9325375,-4.1728027,-4.1340063,-3.7030995,-2.8810033,-2.2763218,-1.8346089,-2.6357551,-3.112574,-3.8303707,-4.8217875,-4.4836764,-3.8895497,-3.4582626,-3.5323857,-2.7956066,-2.5676651,-2.390407,-1.9057906,-1.4451466,-1.5890816,-2.3732688,-4.5388911,-6.2791734,-7.295002,-7.5412008,-7.490345,-4.5547638,-2.0704673,-0.53468136,-1.1113194,-1.2908609,-2.9975618,-3.9253108,-4.6468473,-3.3215037,-4.1271139,-3.6013549,-3.6314559,-4.4223641,-4.9280695,-4.2063401,-4.0106676,-3.7062704,-3.5209062,-6.1627736,-6.4585131,-6.2744496,-5.2305363,-6.6173826
-3.6734301,2.115685,-5.5940246,-5.4624151,-6.4095162,-7.0673651,-7.2813456,-7.6049942,-7.0973895,-7.1978709,-5.7981314,-4.8272326,-3.0657412,-1.7930594,-0.46952243,0.24324749,0.97385774,1.8086775,2.1046366,3.3259387,2.437304,1.9926388,1.0415762,0.023097758,-0.34935826,-0.26441459,-0.094640065,-0.25270775,0.31598665,0.4132053,0.20471653,0.50054123,0.7628376,0.83995157,-0.2347327,-1.906982,-3.2638931,-3.6293321,-4.6799943,-4.3304329,-1.7097105,0.40140867,1.4315879,1.9160338,2.4754969,1.4619185,0.91555161,0.028866738,0.93284377,-0.59244887,-0.13598859,-0.60953955,-1.2938479,-2.5147373,-2.0661753,-2.9016983,-3.2376329,-3.7823089,-6.350082,-6.6505896,-6.4074889,-0.59083117,5.3615119
-5.1845033,1.7730932,-5.8112147,-5.6765217,-6.6139977,-7.3978996,-7.3012075,-8.3370374,-8.5872484,-8.3773746,-6.3744589,-4.9965107,-2.4171041,0.8108442,2.3939003,3.717466,4.4452888,5.9514267,5.9850345,7.3695572,6.6470309,6.3216415,5.4577472,3.9360138,3.5655894,3.3953168,3.6668999,3.5446074,4.2448502,4.5529398,4.4051343,4.518001,3.996199,4.5698638,3.7055929,2.5742803,1.646251,2.5955565,1.7158819,2.7780878,4.9492827,6.6990962,7.1977963,7.7375446,7.5898225,6.5572562,6.1946297,4.9556735,5.6710673,4.3255689,5.1171897,3.9117117,3.2252107,1.201633,0.66600336,-1.1569183,-1.7760095,-2.8686856,-4.7795051,-5.1224522,-5.1517772,-0.39073474,6.3380417
-6.1038773,-3.6603394,-6.9246919,-6.8403037,-7.1715762,-7.6817865,-6.8291612,-8.3393181,-8.3131758,-8.579791,-6.2804924,-5.3666965,-2.0762817,0.83567117,3.0201415,4.3583555,5.8905044,7.6029843,8.1959797,9.5145689,9.3537914,9.1299397,8.6524531,6.5048416,6.4018634,5.7927545,6.2850299,6.1760701,7.9105024,8.2176495,8.3061398,8.5208874,7.7523331,8.5189361,7.7343309,7.6652642,7.0173759,8.3997921,7.2923029,8.3824341,9.5440721,10.564919,10.796925,11.50864,11.665318,10.135452,10.300382,8.7968263,9.3986424,8.3222607,9.8442858,7.7726432,7.1395348,4.5528942,2.7455818,0.071915813,-0.59580654,-2.4276952,-4.7272084,-5.0593106,-4.7591522,-4.597432,0.32363581
-3.1036373,-6.6821953,-7.7282949,-6.977052,-7.32906,-7.5458355,-6.9118997,-8.4179003,-8.3221635,-7.7183719,-5.4149573,-3.5408837,-0.53301134,1.6943108,3.925722,5.0605028,6.2341671,8.0134729,9.5532225,10.581567,11.661198,11.131909,11.485281,9.2431303,10.10565,8.9803132,10.060522,9.7946072,11.871243,11.550644,11.442569,11.725907,10.756704,11.52215,10.160927,11.597493,10.140781,11.868354,10.273328,12.206719,12.06717,13.442539,13.530121,14.625571,14.630385,13.307316,13.728593,12.065344,12.600482,11.178779,12.111002,9.3936249,8.7742992,5.394373,2.9138575,0.14584621,-0.38245619,-2.5264462,-4.8109888,-4.9747868,-4.9829698,0.60525881,-0.84481536
-3.7778444,-7.9646793,-7.7483655,-6.5303332,-6.7898496,-6.570784,-6.07655,-7.3203793,-7.9991437,-7.7008437,-5.7702985,-4.2864938,-2.3370345,-0.90634239,0.94198631,1.607912,2.5629016,4.6673581,6.9845549,8.7449492,10.138407,10.10232,10.729741,9.2084411,10.199343,9.5214789,11.034254,11.166067,13.096896,13.128839,13.548779,14.419959,13.130478,14.225074,12.551305,14.43517,12.637694,15.022043,13.166231,15.428242,15.185867,16.556957,16.564922,17.427315,17.409243,15.568004,15.691122,13.313332,13.685593,11.886633,12.330685,9.0537,8.8100288,4.9360494,2.6525426,-0.023107321,-0.58633826,-2.276069,-3.827386,-4.4907538,-4.6929156,-0.73848929,2.0962492
-14.183658,-5.1350045,-7.2139722,-6.2854394,-6.7272263,-6.1432146,-5.7572235,-7.4971855,-8.1305274,-7.9225084,-6.588223,-5.9002374,-4.5863629,-3.9797346,-3.0832964,-2.7551642,-2.2501661,-0.19571724,2.1776065,4.3214519,6.0099529,7.107348,8.0256304,6.704986,7.454674,7.3347608,9.155908,9.8208423,12.095565,12.878382,13.642515,14.376721,12.843433,14.087787,12.580686,14.464065,12.926331,15.747135,14.2062,16.275802,16.0912,16.989523,17.077552,17.239723,17.067256,14.858922,14.419366,11.888526,11.901074,10.022003,10.254484,7.3888373,6.4766661,3.0610644,0.70364446,-1.9918268,-2.0966908,-3.4242317,-4.6318828,-4.7065639,-4.7198356,-2.4864118,-0.66146646
-0.86009426,0.17796725,-6.7655042,-5.8698398,-6.6452676,-6.1923852,-5.4624837,-6.5798561,-6.7346758,-6.2227891,-5.6195632,-5.6700839,-5.1661351,-5.3956966,-5.2558048,-5.9753263,-6.1191975,-4.6504039,-2.420695,-0.48569229,2.2074108,4.0299085,5.2488491,4.1744703,4.9599685,5.2848738,7.2015623,7.8786181,9.952068,10.698552,11.350476,11.765291,10.760611,11.840426,10.54358,12.446633,11.388351,13.922443,12.485473,14.643529,14.659281,15.392749,15.264127,15.520291,14.81269,12.405763,11.855204,9.6137393,8.7150566,6.86034,7.0164416,4.5908354,3.0889237,0.29190479,-1.7036898,-4.40602,-4.8450737,-5.3027024,-5.5350867,-5.1363119,-4.5208906,-2.907215,0.029793184
5.2107213,4.6694158,-5.8596355,-4.7217678,-6.3429704,-5.773276,-5.2108122,-5.5244009,-6.118454,-5.1097506,-4.9165386,-5.0899436,-5.1310066,-4.6575749,-4.9813258,-6.2092828,-7.0958533,-5.9461235,-4.5534324,-2.8188382,-0.092038059,1.7216099,2.6504585,2.2693798,3.1475157,4.0922883,5.7435046,6.5430536,7.7321,8.1960809,8.4919833,8.7699853,8.0129953,9.1409955,8.0259216,9.4845926,8.647739,10.668988,8.6288667,10.792947,11.209725,12.110192,12.07279,13.276633,12.080034,9.6789443,8.7352486,6.7188454,5.1269753,3.9063842,3.9986941,2.3893031,0.49004726,-1.7090495,-3.5320776,-6.1783415,-7.0918274,-6.4898392,-6.0710837,-5.3728981,-4.1825481,2.2093557,-1.4193571
1.1540163,3.2599243,-4.1740807,-3.8743273,-5.3282649,-5.1895504,-4.5509552,-4.9314327,-6.0216916,-5.6839915,-5.7103076,-6.0066015,-5.716933,-4.0570207,-4.2761244,-5.3621318,-6.5538185,-5.3654681,-4.652394,-2.8352748,-0.86749938,1.0136183,1.1627732,1.0187171,1.4682069,2.6091209,3.681255,4.9825869,5.6774752,5.9889126,6.7031789,7.2485388,5.629645,6.8786561,6.704632,7.7637828,7.3929179,9.8785639,7.9754628,9.1340506,9.6457816,10.076387,10.113188,10.84285,9.7801891,7.4567044,6.3132291,4.6538337,3.1714199,2.2674932,2.0985972,1.2006958,-0.89882531,-2.2931459,-3.226698,-5.4920431,-7.0368734,-6.123858,-5.4896898,-5.2671595,-3.4721364,2.5451236,3.9642401
-4.3824307,3.7817821,-3.5321529,-3.2337915,-4.9916853,-4.7715705,-4.1841202,-4.4962783,-5.6647525,-5.0335399,-5.4972769,-5.7514576,-5.309533,-3.1431537,-3.4744209,-3.8484199,-4.7735547,-3.8691203,-3.6773976,-1.7754669,0.13792226,1.8330198,1.5984484,1.1899527,1.1998158,2.1638417,2.7571006,4.1033574,4.5306031,4.5762519,4.5409455,5.308602,4.0045296,5.6865553,5.8184471,6.8519794,6.5754342,8.5270382,6.8086881,7.2274191,7.7976382,7.5247136,7.453714,7.9827441,7.0293087,5.1971763,4.4681283,3.5774129,2.3687051,2.1900278,2.2386797,2.0825602,-0.27574449,-1.0790962,-1.0388536,-3.6334194,-5.5082636,-4.697797,-4.367071,-4.9709969,-2.7192486,2.3040253,6.399744
0.511296,3.7719007,-2.56784,-2.7467202,-4.1442458,-3.9955822,-3.4628304,-3.4466487,-4.3978428,-4.0284458,-5.6414483,-6.4972908,-6.4780152,-4.168322,-4.2926004,-3.8715037,-3.9957047,-3.0766586,-2.7644256,-0.72286898,1.3538355,2.6727818,2.5183169,1.9837052,1.9354436,2.4472647,2.1367948,3.196774,3.3014453,2.4585741,2.3353132,3.8192543,2.7313164,4.4978243,5.1275369,5.8169079,5.4186384,6.9263411,5.0509303,4.9768297,5.3464012,5.2037882,5.0478938,6.2012085,5.586312,4.8500965,4.3598219,3.8364016,2.7116189,2.9407852,2.5176235,2.7533897,1.0633789,0.15862148,0.22804727,-1.9957973,-4.5347379,-3.7685345,-3.3859401,-3.9644242,-1.4923471,4.1326517,9.2155481
-4.9054697,5.0824628,-2.8756669,-3.0104007,-4.1029415,-3.3888352,-3.0508349,-3.1715503,-3.9974586,-3.8752301,-5.6112214,-6.0365838,-6.0157598,-4.4356972,-4.4208535,-4.0547011,-3.7025588,-2.5474953,-2.1941635,-0.60630751,0.098998377,0.76994118,-0.17701999,-0.6570322,-0.65747331,0.30830741,-0.25795267,1.2007209,1.5492847,0.45166352,0.76712773,2.2362876,1.2600254,2.7404153,3.6185542,4.134357,3.3510194,4.0692936,2.1617126,1.9589315,1.7090009,1.2376828,1.2822824,2.4247596,1.6350754,1.1754666,0.95112307,-0.0046443681,-0.23755618,0.88727064,0.56249734,1.5769986,1.4494985,0.60879831,0.23143092,-1.550896,-3.9808865,-3.9957332,-4.1800259,-4.5715285,-1.8703547,-2.4163202,6.8250488
3.1584453,0.6265428,-2.4561578,-2.6692655,-3.1431393,-2.5105848,-2.1575894,-2.5263235,-3.1880842,-3.0588489,-4.4815597,-4.6847459,-4.6109583,-3.9544465,-3.9215671,-3.2784759,-2.9935809,-1.991978,-1.0594732,0.075350354,0.05595401,0.38633736,-0.8743955,-2.0566762,-2.4746978,-2.531302,-2.7814128,-0.84751062,0.069839511,-0.98561604,0.060593474,1.4754747,0.21735874,1.0244544,1.7206959,2.6770921,1.551959,2.1464369,1.5689215,1.4911862,0.52265782,0.094099546,0.31331859,0.63933821,0.27875602,0.22383142,0.13109671,-0.91102508,-1.0091873,-0.060059486,-0.30753743,0.46689078,1.2708035,0.60527096,-0.082372473,-1.2748835,-3.4415178,-4.4103428,-5.0470477,-5.425129,-3.2130834,4.1676708,6.343321
2.6230208,1.6902696,-2.7930402,-2.5426749,-2.9534211,-2.069638,-1.7518671,-2.3991961,-3.0781374,-2.860502,-4.0705791,-4.163546,-3.9418923,-4.0146245,-3.7351318,-3.2609563,-2.7289605,-1.7795295,-0.60129028,0.091348981,-0.015803769,0.29136653,-0.7118284,-2.2148196,-2.7488556,-2.6692615,-3.0255994,-1.6764929,-0.36295548,-2.1084974,-1.4336709,-0.48975695,-0.78719438,-0.26809703,0.89471092,1.7205348,0.79157059,0.54418231,0.37141941,0.39507562,-0.80241956,-1.0326119,-1.2480988,-0.77787226,-1.0634709,-1.0899765,-1.3170949,-2.0069008,-2.3226955,-1.2007743,-0.72322772,0.085730812,1.0981057,0.6054496,-0.31885572,-1.4274369,-3.3543599,-4.3401609,-5.6975292,-6.0756127,-4.2288332,3.0719694,8.2446938
2.9237861,4.4368097,-2.823589,-3.0428867,-3.5415238,-3.0211661,-2.8352642,-3.3252295,-3.3042859,-2.5850922,-3.4974121,-3.5299464,-3.5710654,-3.8621365,-3.8191742,-3.6954299,-3.4240923,-2.1483317,-1.1436445,-0.54252982,-0.54941383,0.18554647,-0.28114411,-1.4097431,-1.8832849,-1.9891863,-2.4580821,-2.1180168,-0.88802978,-2.7431305,-1.918789,-2.0159839,-2.1804124,-2.0981352,-0.57616742,0.24862776,-0.36192983,-0.68936149,-0.70793014,-0.78800898,-2.1323092,-1.6043604,-1.6902318,-1.6954159,-2.1691665,-2.3039218,-2.8091284,-3.3950005,-3.1857481,-1.8877011,-1.6193463,-0.60069038,0.61091602,-0.17280353,-1.803159,-2.1715562,-3.6619728,-4.7350044,-5.9396191,-5.8028095,-4.3926707,-3.6707373,4.9371945
-4.2592478,3.9773255,-4.029525,-4.2618549,-5.0583341,-4.5831314,-4.2028613,-4.3990106,-4.1036271,-2.7251164,-2.5879844,-1.7883461,-1.4708119,-1.7409449,-2.1003777,-2.4908272,-2.5458942,-1.1573896,-0.28492029,0.42160754,0.28419672,-0.046158403,-0.7162554,-1.937146,-2.4901043,-2.7941277,-2.1241572,-2.0962527,-0.88655946,-2.397226,-1.7702805,-2.8050803,-3.5161623,-3.5761838,-2.5633474,-1.3557656,-1.7595619,-1.7420299,-1.3811167,-1.2329083,-2.519034,-1.9356692,-1.9361588,-2.3162082,-2.8188769,-3.402352,-3.7549449,-4.5105918,-4.1232989,-3.0937089,-2.9141541,-2.1666257,-0.71193067,-1.1390728,-2.7840625,-2.7533159,-3.6023329,-4.8556192,-6.6302821,-7.1397705,-6.864997,-2.4060695,2.7752187
-2.9557283,0.32878048,-5.8983738,-5.3678515,-6.1206764,-5.7902167,-5.9453565,-6.0575141,-5.7016407,-3.6925173,-2.5088788,-0.5245995,1.2364031,2.3029405,2.0241051,2.0602405,1.6929996,2.5462719,3.2015163,4.1983892,4.1622546,3.7016613,3.3218675,1.6332681,0.46407576,-0.99545727,-0.50276521,-1.3377682,-0.42365445,-1.5873352,-1.4302219,-2.648783,-3.3181232,-3.2288664,-3.5259312,-2.2239749,-2.8548874,-2.5747424,-2.1087505,-1.2741292,-2.1650755,-1.060701,-1.2178759,-2.4858659,-2.4132153,-3.0192714,-3.8655425,-4.0303248,-2.9890092,-2.8416617,-3.3840211,-2.790429,-2.3718255,-3.1118092,-4.2150788,-3.3504439,-4.1005866,-5.7672306,-7.5132826,-8.8073895,-9.4244497,-6.4290712,-0.56875121
-2.2818573,0.31056802,-8.2862388,-7.5982475,-8.1683871,-8.2764224,-8.9599752,-8.8784148,-8.1843442,-5.5029043,-3.1755185,0.24519235,3.2584211,5.8491208,5.9367818,6.3151151,5.8157339,6.6245859,6.4676138,7.1160252,6.632031,5.6253093,5.350184,3.9392507,2.7868938,1.7302019,2.3212865,0.58527138,0.98095262,-0.47697949,-1.141511,-2.6869907,-3.5883159,-3.1475326,-3.2165668,-1.9771774,-2.3313903,-1.3702141,-1.7470819,-0.97538134,-1.9974434,-1.0879584,-1.9070586,-2.9150447,-3.2453135,-3.3593024,-4.0692042,-4.3705887,-2.9863056,-3.0225464,-4.0302184,-3.5127473,-2.9712729,-4.2184572,-4.6317134,-4.1996681,-4.8067837,-6.2366071,-8.0368368,-9.5400942,-9.9433915,-16.208643,-20.997344
-26.338294,-4.3274987,-9.9588243,-9.4905247,-9.8406734,-10.236327,-10.932062,-10.626499,-9.4210311,-6.3610353,-3.2602534,0.81299863,4.1590555,7.6121713,7.3441623,8.5811692,8.0181522,9.0874695,8.6745436,9.878974,9.5129003,8.3905424,8.114693,6.6317617,5.6198069,3.8894842,4.7451053,2.8785481,2.8808801,1.9413587,1.322982,-0.21949553,-1.0861883,-0.59319257,-1.6437756,-0.39993231,-1.2220424,-0.4723595,-1.6827313,-0.57304732,-1.7493033,-0.95668216,-1.3769976,-1.9255581,-2.5505699,-2.5309954,-2.6083824,-3.1963899,-1.2639928,-1.3364971,-2.2095875,-2.0980597,-1.864408,-3.8407535,-4.7345962,-5.4806208,-6.2250411,-8.1001879,-9.3868553,-10.447596,-11.237879,-11.908758,-6.7164852
-15.343708,-10.084036,-10.295337,-9.6544226,-9.4648437,-9.4005431,-9.9840489,-9.8661487,-8.9710646,-6.2936474,-2.870127,0.77594392,4.7418693,8.5643263,8.6451145,10.114823,10.771903,11.855383,12.23456,13.335794,13.282997,11.771559,11.604276,9.3742858,8.7204473,6.5522036,7.4997382,5.9925283,6.3018308,5.3719212,4.809727,3.9727029,2.5977212,3.1741267,1.40476,2.6693262,1.537438,2.5248728,0.80336018,2.5687091,1.5458295,2.0379729,1.6821355,1.9735243,1.6983648,1.7076344,1.9223728,0.85392884,2.3616008,1.767068,0.99534199,0.45712355,0.50446065,-2.0394521,-3.2278275,-4.6706116,-6.1328454,-8.2685415,-9.1820518,-10.648706,-11.379081,-4.3264858,-1.6558732
