16.61387755,3.796462585,3962.109375,5426.367188,12,279  286  291  295  301  303  306  311  314  322  335  347                                               ,1.115687322
16.81124717,3.796462585,3229.980469,4694.238281,17,282  286  291  295  298  303  304  312  314  318  322  331  334  335  339  345  347                      ,2.123465802
17.07827664,3.796462585,4005.175781,5469.433594,11,286  291  295  301  303  306  311  314  322  335  347                                                    ,1.195567633
17.41496599,3.796462585,3746.777344,5211.035156,13,298  301  303  306  311  312  314  318  322  335  339  345  347                                          ,1.449671053
17.69360544,3.796462585,3703.710938,5167.96875,12,304   306   311   312   314   318   322   335   339   345   347  1019                                    ,1.263359788
17.90258503,3.796462585,3186.914063,4651.171875,12,309   312   314   318   322   331   334   335   339   345   347  1019                                    ,1.67777493
17.98385488,3.796462585,3919.042969,5383.300781,8,312   314   322   335   347   368   379  1020                                                            ,1.602991453
18.25088435,3.796462585,3789.84375,5254.101563,9,318   322   335   339   345   347   379   382  1019                                                      ,1.08331229
18.44825397,3.796462585,3143.847656,4608.105469,10,326   331   334   335   339   345   347   382   386  1019                                                ,2.059090909
18.64562358,3.796462585,3488.378906,4952.636719,8,331   335   339   345   347   382   386  1019                                                            ,1.436239923
18.85460317,3.796462585,3359.179688,4823.4375,9,334   335   339   345   347   382   386   391  1019                                                      ,1.407867827
19.07519274,3.796462585,3057.714844,4521.972656,9,338   339   345   347   382   386   391   396  1019                                                      ,2.698237179
19.12163265,3.796462585,3789.84375,5254.101563,9,339   345   347   379   382   386   391   396  1019                                                      ,1.118692881
19.3538322,3.796462585,3789.84375,5254.101563,9,345   347   379   382   386   391   396   400  1019                                                      ,0.473989899
21.8615873,3.796462585,3875.976563,5340.234375,12,382   386   391   396   400   405   413   416   418   433   439  1023                                    ,3.901571259
22.19827664,3.796462585,3962.109375,5426.367188,12,386   391   396   400   405   406   413   418   433   439   453  1023                                    ,4.3751887
23.89333333,3.796462585,3875.976563,5340.234375,11,416   418   433   439   453   455   456   457   465   470  1023                                          ,1.603033425
23.97460317,3.796462585,3402.246094,4866.503906,18,419   431   433   437   439   443   447   450   453   455   457   464   465   470   474   476   478  1023,1.751289683
24.76408163,3.796462585,3703.710938,5167.96875,15,431  433  437  439  443  447  450  453  455  456  457  465  470  483  492                                ,2.002893519
24.91501134,3.796462585,3186.914063,4651.171875,21,436  437  439  443  447  450  453  455  457  460  464  465  466  470  474  476  478  483  486  490  492  ,1.69360119
25.04272109,3.796462585,3746.777344,5211.035156,14,437  439  443  447  450  453  455  456  457  465  470  483  492  499                                     ,1.170954586
25.2400907,3.796462585,3789.84375,5254.101563,14,443  447  450  453  455  456  457  465  470  483  492  499  503  504                                     ,1.683035714
25.54195011,3.796462585,3832.910156,5297.167969,13,447  453  455  456  457  465  470  483  499  503  504  508  512                                          ,0.52827381
25.73931973,3.796462585,3789.84375,5254.101563,14,450  453  455  456  457  465  470  483  492  499  503  504  508  512                                     ,1.284920635
26.16888889,3.796462585,3875.976563,5340.234375,11,457  465  470  483  499  503  504  508  512  523  525                                                    ,1.127380952
26.29659864,3.796462585,3359.179688,4823.4375,16,460  464  465  470  474  476  478  483  492  499  503  504  512  519  523  525                           ,1.378832221
26.42430839,3.796462585,3445.3125,4909.570313,14,464  465  470  474  476  478  483  492  499  503  504  512  523  525                                     ,1.24265873
26.66811791,3.796462585,3316.113281,4780.371094,17,466  470  474  476  478  483  486  490  492  499  504  512  519  523  525  537  546                      ,2.998575843
26.88870748,3.796462585,4005.175781,5469.433594,10,470  483  499  503  504  508  523  525  537  546                                                         ,1.714225113
27.16734694,3.796462585,3445.3125,4909.570313,14,474  476  478  483  492  499  503  504  512  523  525  537  546  554                                     ,3.409295635
27.27183673,3.796462585,3488.378906,4952.636719,13,476  483  492  499  503  504  508  512  523  525  537  546  554                                          ,2.986006069
27.43437642,3.796462585,3445.3125,4909.570313,12,478  483  492  499  503  504  512  523  525  537  546  554                                               ,2.142293658
28.03809524,3.796462585,3316.113281,4780.371094,14,486  490  492  499  504  512  519  523  525  537  546  554  558  562                                     ,2.593210653
28.32834467,3.796462585,3316.113281,4780.371094,14,490  492  499  504  512  519  523  525  537  546  554  558  562  566                                     ,2.135251754
28.35156463,3.796462585,3789.84375,5254.101563,13,492  499  503  504  508  512  523  525  537  546  558  562  570                                          ,2.529987374
29.24553288,3.796462585,3875.976563,5340.234375,11,512  523  525  537  546  558  562  564  570  575  579                                                    ,2.072691364
29.52417234,3.796462585,3359.179688,4823.4375,10,519  523  525  537  546  554  558  562  575  579                                                         ,1.670032468
30.42975057,3.796462585,3273.046875,4737.304688,11,545  546  554  558  562  566  575  579  587  594  597                                                    ,0.448333333
30.42975057,3.796462585,4005.175781,5469.433594,8,546  558  562  564  570  575  579  597                                                                   ,1.901453993
30.84770975,3.796462585,3617.578125,5081.835938,8,554  558  562  575  579  587  597  604                                                                   ,1.279866332
31.86938776,3.796462585,3316.113281,4780.371094,10,566   575   579   587   594   597   602   604  1028  1032                                                ,1.804265873
33.45995465,3.796462585,3875.976563,5340.234375,7,587   597   604   631   633  1028  1032                                                                  ,0.15
33.98240363,3.796462585,3316.113281,4780.371094,7,594   597   602   604   635  1028  1032                                                                  ,0.359722222
34.44680272,3.796462585,3445.3125,4909.570313,6,602   604   633   647  1028  1032                                                                        ,0.478769841
37.00099773,3.796462585,3316.113281,4780.371094,8,635  647  658  659  661  667  673  676                                                                   ,1.151337255
38.44063492,3.796462585,3143.847656,4608.105469,11,657  658  659  661  664  667  673  676  696  699  702                                                    ,1.59661132
38.56834467,3.796462585,3875.976563,5340.234375,6,658  659  673  676  694  702                                                                             ,0.671875
38.63800454,3.796462585,3488.378906,4952.636719,5,661  673  676  694  702                                                                                  ,0.70713141
38.82376417,3.796462585,3229.980469,4694.238281,9,664  667  673  676  694  699  702  710  714                                                              ,0.735763889
38.87020408,3.796462585,3445.3125,4909.570313,6,667  673  676  694  702  714                                                                             ,0.592592593
39.20689342,3.796462585,4005.175781,5469.433594,5,673  676  694  702  714                                                                                  ,0.942857143
41.14575964,3.796462585,3186.914063,4651.171875,11,696   699   702   710   714   716   730   738   742   746  1034                                          ,1.572222222
41.49405896,3.796462585,3316.113281,4780.371094,13,699   702   710   714   716   730   738   742   746   749   751   756  1034                              ,1.661579393
42.32997732,3.796462585,3316.113281,4780.371094,13,710   714   716   730   738   742   746   749   751   756   763   764  1034                              ,2.178905123
42.66666667,3.796462585,3316.113281,4780.371094,11,716   730   738   742   746   749   751   756   763   764  1034                                          ,1.866308923
46.46312925,3.796462585,3617.578125,5081.835938,15,775   780   789   794   799   803   808   812   816   823   827   831  1039  1041  1042                  ,3.515570397
46.76498866,3.796462585,3660.644531,5124.902344,14,780   789   794   799   803   808   812   816   823   827   831  1039  1041  1042                        ,3.956622024
47.34548753,3.796462585,3875.976563,5340.234375,12,789   799   803   808   812   816   823   827   831   840   849  1042                                    ,2.429979396
47.61251701,3.796462585,3832.910156,5297.167969,13,794   799   803   808   812   816   823   827   831   840   849   853  1042                              ,4.762547432
47.92598639,3.796462585,4005.175781,5469.433594,11,799  803  808  812  816  823  827  831  840  849  853                                                    ,2.960416667
53.25496599,3.796462585,3445.3125,4909.570313,6,872   886   898   926  1047  1052                                                                        ,0.205555556
54.76426304,3.796462585,3531.445313,4995.703125,9,898   903   926   934   936   949   951   960  1052                                                      ,0.4375
57.21396825,3.796462585,3273.046875,4737.304688,10,940   949   951   960   966   971   981   982   997  1000                                                ,1.827281746
57.38811791,3.796462585,3229.980469,4694.238281,10,943   949   951   960   966   971   981   982   997  1000                                                ,0.954761905
57.75963719,3.796462585,3875.976563,5340.234375,8,951   957   960   962   971   981   994  1000                                                            ,2.041522367
58.32852608,3.796462585,3273.046875,4737.304688,6,966   971   981   982   997  1000                                                                        ,0.571428571
58.59555556,3.796462585,3143.847656,4608.105469,6,970   971   981   982   997  1000                                                                        ,1.105505952
59.02512472,3.796462585,3402.246094,4866.503906,3,982   994  1000                                                                                          ,0.6125
59.74494331,3.796462585,3359.179688,4823.4375,2,997  1000                                                                                                ,0.325
21.26947846,3.796462585,3789.84375,5254.101563,13,379   382   386   391   396   400   405   413   416   418   433  1019  1023                              ,3.818094984
24.14875283,3.796462585,4005.175781,5469.433594,9,433   439   453   455   456   465   470   483  1023                                                      ,1.768386243
46.97396825,3.796462585,3832.910156,5297.167969,13,789   794   799   803   808   812   816   823   827   831   840  1041  1042                              ,2.45965012
50.0738322,3.796462585,3875.976563,5340.234375,6,840   849   853   875  1042  1047                                                                        ,1.084026067
53.25496599,3.796462585,4005.175781,5469.433594,8,875   886   894   903   920   926  1047  1052                                                            ,1.766980306
